	id	text	predicted
9946	ger_test_3155	@sschyvonne @AndySpirig @Karl_Lauterbach Lächerlich!	0
9947	ger_test_3156	@Second_Earth_OP @FahrwerkOrange Halt Stop!!            Wo ham jetzt die Nazis damit zu tun?	0
9948	ger_test_3157	@Alice_Weidel Das Ist ein Fall für PETA	0
9949	ger_test_3158	@AlternativeNRW @AfD_Muenster Sogar unter dem Tweet wieder spammende #GEZ-WDR-Trolle🤮! Der #Rundfunkbeitrag-zwangsfinanzierte ÖRR gehört entschlackt! Es kommt der Tag, an dem Buhrow u Co in Regress genommen werden, Schmerzensgeld/Schadenersatz leisten! #AfD #freegeorgthiel #GeorgThiel https://t.co/UVTNpOsZwq	0
9950	ger_test_3159	@L_Rebecca_ Das ganze liest sich wie ne #FckBild Artikel . Dann lese ich Journalistin bei Welt am Sonntag. #HaltDieFresseSpringerPresse  Das Recht sich zu wehren streitet Isreal Niemand ab. Wie die Sicherheitskräfte das umsetzen und das dabei Kinder sterben müssen ist zu kritisieren.	0
9951	ger_test_3160	@BCasapietra @LibertyLucas26 @greenpeace_de Eine terroristische Vereinigung mit linksversiffter Anhängerschaft. Nichts mehr als das mittlerweile	0
9952	ger_test_3161	@janboehm Es sagt so viel über die mangelnde politische Bildung aus, dass die Mehrheit der progressiven Menschen lieber die FDP wählen, als die CDU. Was ein paar bunte Farben und schöne Statements so bewirken können...	0
9953	ger_test_3162	@sunstar1606 @OrPerception @reitschuster Es ist die natürlichste Sache der Welt sich künstlich einen Atemwiderstand vor Mund und Nase zu binden. Völlig normal 🙄🤪👩‍🎤	0
9954	ger_test_3163	@Xrxtn @Alice_Weidel @UweJunge Müsste dann nicht im Umkehrschluss jeder AfDler seine pers. Meinung bzgl Homosexuellen, Ausländern usw nicht auch für sich behalten, weil es seine pers. Meinung ist? Rassenhass, Ausländerfeindlichkeit und Diskriminierung nicht Heterosexueller hat in der Politik nichts zu suchen.	0
9955	ger_test_3164	@bernhard_ulrich @georgrestle @wanderwitz Es muss endlich Schluss sein mit Menschen, die lediglich Fernseh schauen, sich manipulieren lassen, anstatt eigenständig Wahlprogramme lesen! Und wer wählen darf, sollte ein Intelligenztest entscheiden. Dann wären Wesen wie du raus!	0
9956	ger_test_3165	@mista98berk @Anna48338034 Die Palästinensische Bevölkerung wird zu Kanonenfutter. Soviel zum Thema Hamas, Fatah, Hisbollah und wie sie alle heißen.	0
9957	ger_test_3166	@GahnMc @Hans456789 @Karl_Lauterbach https://t.co/9sBqgE90g0 ging glaube ich von 28 Mio Impfgegnern aus... Wie bereits gesagt, abgerechnet wird zum Schluss!	0
9958	ger_test_3167	@Karl_Lauterbach Diese Einschränkungen kosten aber Geld du Klappspaten und das müssen WIR verdienen und nicht DU😡😡 also hau ab mit deiner #nocovid KACKE und such dir nen Loch.	0
9959	ger_test_3168	@LarsWienand Ich sage mal so die Polizei ist es durch viele Dinge selber schuld, zb so etwas.  Was bitte haben den alle erwartet? Ich mein erlich jedes Kind hat das kommen sehen.  Diese ganze scheiße muss aufgearbeitet werden, welcher Polizei chef hat wo wan wie welche querdenker https://t.co/KPdqOTDI9v	0
9960	ger_test_3169	Während der Impfstoff von #BioNTech über mehrere Monate diverse Studien durchlief (mit insgesamt &gt;60.000 Propanden) behaupten Querdenker dieser sei "nicht sicher".  Wenn man aber die Studien, Zulassung, etc weglässt wird er auf einmal sicher?  Wie gaga ist das denn?	0
9961	ger_test_3170	@SabineBr3 @stefan1531 @Hans456789 @Karl_Lauterbach Wo sind im übrigen souveräne Quellen? Wollen Sie mir das als souverän verlaufen?	0
9962	ger_test_3171	@RZitelmann Ein Auftritt zum Fremdschämen! Mann muss nich alles teilen, was Herr Laschet sagt, aber diese  ungebildete Göre sollte sich mal mit Demokratie befassen!	0
9963	ger_test_3172	@Xrxtn @Alice_Weidel @UweJunge lol	0
9964	ger_test_3173	@ErwinSchmidbau4 @janboehm Wozu mit einem Fallschirm auf sich aufmerksam machen wenn man auch problemlos so mit Sprengstoff in die Menschenmasse kommt?	0
9965	ger_test_3174	@reitschuster Ich weiß ja nicht, zu wievielen Impfungen Sie schon waren. Das Erklären ist keine Aufgabe der Politik. Es ist Aufgabe der Impfärzte. Und die haben das, zumindest bei mir, umfassend getan. Und bei Ihnen? Ach, Sie sind ja Impfverweigerer. Das erklärt den Artikel dann ja auch.	0
9966	ger_test_3175	@sunstar1606 @OrPerception @reitschuster Nee, ich nicht. Du versklavt und weißt es nicht mal 🤣	0
9967	ger_test_3176	@Moominsusi @Karl_Lauterbach @BILD Unsachlich. Es ist wie immer eine Teilwahrheit	0
9968	ger_test_3177	@hannes__99 @georgrestle Tja, Deutschland-Hannes. Es beschreibt einfach nur die asoziale Geisteshaltung deiner Partei und ihrer Wähler 🤷 Deal with it.	0
9969	ger_test_3178	@PeterBe38098838 @reitschuster Und sind sich dabei wie ein Held vorgekommen, nicht wahr? Wie hat sich ein ZWANGSTRÄGER im 3. Reich gefühlt?	0
9970	ger_test_3179	Wenn dich das Gefühl von #Impfneid überkommt, erinnere dich, dass jede Impfung uns der Freiheit aller näher bringt. Dann kannst du dich wieder für jeden geimpften freuen. 🙃	0
9971	ger_test_3180	@Team_ReaIity @Karl_Lauterbach @maithi_nk Und da haben wir sie wieder, die typische, von Zynismus begleitete Neiddiskussion.	0
9972	ger_test_3181	@H_Frommann @LViehler @maybritillner ja genau schau du mal weiter Fernseher 😅 und hör ganz genau zu was dein Guru Karl dir alles erzählt.	0
9973	ger_test_3182	@Karl_Lauterbach Wenn ich sehe, wieviele Menschen sich heute bei uns draußen ungeschützt auf engstem Raum bei dem schönen Wetter tummeln, stehen mir die Nackenhaare zu Berge. Ausgangssperre ab 22 Uhr😂... Es sieht draußen so aus, als gäbe es gar kein Problem, so viele sind völlig arglos🙈😱.	0
9974	ger_test_3183	@mardapol @just1oo @RAinDiercks @VoltDeutschland @DieHumanisten @vvn_bda Ist Schwachsinn. Von "die Antifa" ist bei denen nirgendwo die Rede. Es geht im Unvereinbarkeit Beschluss u.a. um "Gruppen mit dem Namensbestandsteil "Antifa"  oder um Gruppen mit Antifa-Symbol.	0
9975	ger_test_3184	@Papa856 Greenpeace nimmt bei seinen Aktionen Sicherheit sehr ernst. Wir werden gründlichst untersuchen, wie es zu dieser gefährlichen Panne gekommen ist, und dabei mit allen Stellen kooperieren.	0
9976	ger_test_3185	@MichaelDhr1 @kristen_peter @Xrxtn @Alice_Weidel @UweJunge Nur zu doof das der Kapitän sich mit einer Binde erkenntlich zeigen muss, die Farbe spielt keine Rolle. Ist auch so beim DFB vorgeschrieben, also hetzen Sie woanders weiter!	0
9977	ger_test_3186	@dimetra_ecrit @BILD Und wiedermal schiebt die Regierung ihr Versagen der  #Impfstoffknappheit für diejenigen die gerne eine Impfung erhalten möchten auf die Bürger und mahnt sie Ruhe zu bewahren und keine Kritik zu äußern. Sonst ist der Verdacht von #Impfneid gegeben.	0
9978	ger_test_3187	@DrStrompen @ZentralratJuden Ertfernt werden sollten damals auch die Juden, du Geschichtsvergessener... Bestrafen sollte man solche Leute sicher, aber nicht dorthin schicken, wo gerade Israelische Raketen einschlagen.	0
9979	ger_test_3188	@Markus_Soeder @FCBayern Söder, können sie bitte noch mal Druck machen, und endlich als Kanzler unser Land reetten? Es geht doch um mehr als Laschet :(  Mir ist so gar nicht nach feiern. Das Land braucht sie! Grüße aus Frankfurt	0
9980	ger_test_3189	@DTKB6 @ronca89097645 @shoutingcassy @dutschman @ABaerbock Ich glaube auch nicht, dass hier Dinge absichtlich verschwiegen werden, das ist eine bösartige Unterstellung und verfolgt einzig und alleine eine bestimmte Agenda.	0
9981	ger_test_3190	Ja, auch im Westen der Republik ist vieles nicht in Ordnung. Aber im Osten im Speziellen, dass ca. jedeR Vierte eine im Kern rechtsextremistische Partei wählt. Damit hat @wanderwitz völlig recht. Die reflexhaften Relativierungen verharmlosen nur die Gefahr für die Demokratie.	0
9982	ger_test_3191	@ProDeutschland5 @PeterBe38098838 @gehtsnurmirso @EmmaWag68768896 @reitschuster Ich habe nicht Ihr Empfinden wie Sie. Eher, dass es einen ziemlich unglücklichen Eindruck macht	0
9983	ger_test_3192	@Biendara @Ichbins2009 @ZentralratJuden Die Politik hält sich bei einer Krtitik des Islams zurück, da es um Wähler geht und um die Angst, als politisch unkorrekt eingestuft zu werden. Das ist ein grober Fehler. Das Problem ist der Islam und der Koran! Handlungsbedarf....	0
9984	ger_test_3193	@linnartz11 @HToenne @MalteKaufmann https://t.co/2leXWdYcmh das hier meine ich. wenn überall zensiert wird was nicht in den mainstream paßt, dann ist das für mich Diktatur. Zumindest die Anfänge	0
9985	ger_test_3194	@JohannesNormann @Gooney75 @Hasenhoernchen @moerv_vom_doerf @SerapGueler @AfD Ich könnte jetzt bestimmt auch irgendeinen fascho beitrag von trump der irgendwas mit christentum zu tun hat finden, das Problem ist nur, dass du den Müll feiern würdest. Kriech zurück in dein kleines rassistenloch und lass die leute ohne komplexe reden.	0
9986	ger_test_3195	@frank_thelen Auweia.	0
9987	ger_test_3196	@rosenbusch_ @lemmyk79 Oh. Ich dachte, die #Schweden sind alle tot. Weil man in der #Merkel-#Dystopie so gar nichts mehr von #Schweden hört. #Bundesnotluege #Bundesnotlüge	0
9988	ger_test_3197	@Gewaltpeter @davidbest95 @greenpeace_de auch drecksvereine. greenpeace, und die fifa sowieso,die sind dazu noch ein korrupter drecksverein.	0
9989	ger_test_3198	@JanJosefLiefers Dümmlicher Dampfplauderer der sich gern intellektuell gibt aber leider eben dümmlich ist. Ein arroganter Profilneurotiker der bald 3 Mio Tote weltweit verhöhnt. Hoffe alle Tatort Fans sabotieren dieses AFD A...	0
9990	ger_test_3199	Thorsten Schulte demaskiert von Super Ansar - Ganz Deutschland kennt nun sein wahres Gesicht! https://t.co/4XepeHMoRH via @YouTube  #ThorstenSchulte #Ansarberlin #Querdenker @AnsarBerlin	0
9991	ger_test_3200	@VrijeMeinung Daß Kobalt schon seit vielen Jahrzehnten benutzt wird um in Raffinerien den Kraftstoff für Dieselautos zu entschwefeln, hat seltsamerweise noch nie einen der demagogischen Heuchler interessiert  Gegen Kinderarbeit braucht es ein striktes Lieferkettengesetz  #FridaysForFuture	0
9992	ger_test_3201	@Svenfpunkt @LillyBlaudszun @janboehm 76 Wähler sind jetzt nicht die Welt, aber das Dorf sollte man bei Gelegenheit mal entseuchen.	0
9993	ger_test_3202	Luisa Neubauer, FFF und der Antisemitismus https://t.co/Ghprh29LCh	0
9994	ger_test_3203	@sunstar1606 @melusia @TigerTi34013939 @reitschuster Willst du nicht zumindest auf meine geposteten Bilder eingehen? Oder verstehst du die simple Aussage  nicht? :) A propos, schüttelst du auch keine Hände mehr?	0
9995	ger_test_3204	@Tagesspiegel @berlin_juliane Vielleicht sind dort Querdenker und Nazis an der macht ? Genau so wie in den anderen Ländern, welche öffnen ...	0
9996	ger_test_3205	@shoutingcassy @Markus_Soeder Hau ab und lass Markus Söder in Ruhe!	0
9997	ger_test_3206	@T_Emmert @Laforce_61 @leipzig04349 @Karl_Lauterbach Im Gegensatz etwa zum "Flügel" der AfD damals. dort wurde aber dann auch der Flügel unter Beobachtung gestellt und nicht bundesweit die Partei.	0
9998	ger_test_3207	Die #AFD ist wirklich der letzte Dreck geführt von verdammt arroganten Wahrheitsverleugnerischen Primaten die auch noch immer mehr ungebildete Anhänger finden. Ups ich glaube jetzt ist mir die #Mausgerutscht .	0
9999	ger_test_3208	@Xrxtn @Alice_Weidel @UweJunge Private Entscheidungen dürfen keine Öffentlichkeit haben? Und wer entscheidet das? Ihr, dar afd dreckspack?😂😂😂🧡🇩🇪	0
10000	ger_test_3209	Die bisherige Bundeskanzlerin hat Politik gar nicht erklärt. Es wäre schön, wenn der oder die nächste in der Öffentlichkeit erklärt, wo und wie es langgehen soll. Und nicht, was im eigenen Laden grad los ist.	0
10001	ger_test_3210	@DeslebensErnst Eben, so habe ich das vor 35 Jahren im Katastrophenschutz gelernt. Harter, kurzer #lockdown , um dann mit effektiven Maßnahmen ein Aufflammen der Pandemie verhindern. Wir haben aber keinen Katastrophenschutz mehr, nicht mal einen Krisenstab.	0
10002	ger_test_3211	@Karl_Lauterbach Die Spaltung der Gesellschaft wird immer größer.  Es ist sehr schmerzhaft, dabei zuzusehen.	0
10003	ger_test_3212	@CvStetten Wenn man Herrn Laschet gewählt hat, dann muss man auch zu ihm stehen. Das hätte sich die Basis vorher überlegen können.	0
10004	ger_test_3213	@germany_maid @DickeFaxen @reitschuster bin zwar eher links orientiert - aber der könnte es wirklich	0
10005	ger_test_3214	Wenn aus dem #Strohfeuer #Baerbock endlich Asche geworden ist, steht der #Sündenbock schon fest. Es hat sich nichts geändert. Eine Rüpelpartei, die mit Rüpeln groß wurde, ärgert sich über Rüpel.  #palmer	0
10006	ger_test_3215	@Kricke1905 Schön dass solche CDU Accounts durch den Gebrauch der Sprache von AfD Anhängern zeigen wessen Geistes Kind sie sind. #NieMehrCDU	0
10007	ger_test_3216	@c_lindner Korruption pur☝🏻alles bereits im Kämmerchen beschossen 🤬👎🏻schämen solltet ihr euch für diesen baldigen Betrug https://t.co/Fr6j6efv3V	0
10008	ger_test_3217	LGBTQ demo in der stadt und ich habe nichts mitbekommen??	0
10009	ger_test_3218	@rike_tweet Wäre in Hinblick auf die kommende #btw21 interessant... Ob sich dann plötzlich etwas ändern würde?	0
10010	ger_test_3219	@PatrickAT_ @drecksuser Schön dass du antwortest und blockiert dass es kein Gegenargument kommen kann. Herr drosthen, Lauterbach und spahn sind die wichtigsten bezugspersonen in der pandemie. Also laut merkel soll man nur denen glauben. Wen soll ich denn sonst hier posten. Ich könnte auch Spinner posten	0
10011	ger_test_3220	so sieht es nämlich aus! Bravo Mädels.  Und natürlich lässt man die nicht ihr Ding erzählen und quatscht rein!  #b1005 #Querdenker #covidioten #ElijahTee #schwurbler https://t.co/MdKMoQ7UkC	0
10012	ger_test_3221	@Xrxtn @Ostwestfale60 @Alice_Weidel @UweJunge 1. Meinungsfreiheit ist nicht Widerspruchsfreiheit.  2. Nach der Logik müssen Sie unsere Meinungen ebenfalls wertfrei tolerieren, näch?  3. Steht die Regenbogenflagge für alle, auch für Heteros (also auch für Sie) - da wird niemand diskriminiert.	0
10013	ger_test_3222	Und deshalb jetzt erst recht: Regenbogenflaggen ins Stadion @DFB_Team @DFB @UEFA @StadtMuenchen #RegenbogenDFB	0
10014	ger_test_3223	@Genossin_Anetta @Karl_Lauterbach Da verwechselst Du aber was, der Staat versucht gerade seine Bürger vor dem Tod durch einen ziemlich aggressiven Virus zu schützen. Es ist Dein Grundrecht aber auch Deine GRUNDPFLICHT die Gemeinschaft dabei zu unterstützen. Virus=Feind, nicht der Staat.	0
10015	ger_test_3224	@seefahrt24 @Andrea_Stoll_ @PhilHackemann @ABaerbock hat sie nicht grade exakt das bewiesen durch dich?	0
10016	ger_test_3225	@FrolleinFrou Nu zerstör doch meine Fantasie nicht! 🙄😂 Aber Respekt, dass es geklappt hat und hält. Altbau kann echt ein Arschloch sein.	0
10017	ger_test_3226	#ABaerbock Hallo Frau Baerbock, hoffendlich erhöhen Sie meine Rente auch in dem Maße wie Sie für mich als Endverbraucher die Energiekosten erhöhen. Ich würde nähmlich nicht gerne im Winter in meiner kalten Wohnung sitzen.	0
10018	ger_test_3227	https://t.co/FrGJ6nwAqZ Hass. Ist nicht richtig, aber ich hab da keine andere Emotion übrig.	0
10019	ger_test_3228	@danny_wilmore @HWForster1 Danny. Geh nach Hause. Verschone uns mit dem gelaber. Block.	0
10020	ger_test_3229	.@unvcted so zuerst dich und deinen freund behindert gefickt und jetzt sie auch noch ich küss dochn euer herz aber von euch wird jetzt kommen den kindergarten  gebe ich mir nicht mimimi https://t.co/LlPceqnqx2	0
10021	ger_test_3230	Wie "Querdenker" die Corona-Zahlen in Thüringen befeuern https://t.co/bEQdyNRMwi via @tonline wer die Regeln schleifen lässt, soll egal wie schlimm es ihn erwischt, in der Behandlungsreihe ganz hinten stehen. Die Querdenker gar nicht behandeln, diese Vollpfosten.	0
10022	ger_test_3231	@greenpeace_de @volkswagen @VWGroup Ihr seid Lebensmüde und riskiert Menschen auf dem Gewissen zu haben. https://t.co/rp0U66Apb5	0
10023	ger_test_3232	"Gender". Genre* https://t.co/Oz3rknArZh	0
10024	ger_test_3233	@Mr_Eric_S @JennyGnther @EinmischenPod Das stimmt. Das FDP-Programm würde ich sicherlich nicht verteidigen.	0
10025	ger_test_3234	oh  gerade gelesen Baerbock Gatte ist Lobbyst. Die Realität holt die Grünen schneller ein als sie gucken können....	0
10026	ger_test_3235	@Andrea_Stoll_ @PhilHackemann @ABaerbock Ich bin eine Frau und finde sie furchtbar und jetzt?	0
10027	ger_test_3236	@Markus_Soeder Wenn Sie wirklich so denken dann sind Sie nochmehr scheiße als ich dachte und scheißen einen großen Haufen auf Teile des Grundgesetzes 🤮das kommt also bei raus wenn man mit Merkel schwab und anderen idiologen auf kuschelkurs ist 🤮wideelixh🤮 aber macht spielte ja nie ne rolle🤮	0
10028	ger_test_3237	Mit je mehr Abstand man sich dieses Pack der #CDU #Thueringen und ihre unsägliche Entscheidung betrachtet, umso mehr wünsche ich mir die Mauer zurück. Dann blieben diese Ossis unter sich und man müsste sich mit diesem rechten "wir sind das Volk" Pseudo Nazi Getue nicht abgeben https://t.co/Z3ftdG5hL5	0
10029	ger_test_3238	Gewalt, Massaker und Völkermord dauern seit 72 Jahren an. Israel tötet Muslime an ihren glücklichsten Tagen. Wir erheben unsere Stimmen für die Freiheit gegenüber Jerusalem und den Muslimen. Wir wollen Freiheit für Palästina, Jerusalem und Muslime. #HearGaza	0
10030	ger_test_3239	@Lina68301728 @frederic2406 @MalteKaufmann Meine Mutter war meistens mit mir zufrieden, danke der Nachfrage. Sie hatte eine Aversion gegen Rechtsradikale.	0
10031	ger_test_3240	@fabaccio @Xrxtn @Alice_Weidel @UweJunge 🤣🤣🤣🤣🤣🤣  Wenn se schwach werden, dann hauen se ab  Aber reden dann von Stolz und Stärke und sie sind das Volk  Wenn du dir die Tweets anschaust weißte eh: Rechter Schwurbler-Alarm!	0
10032	ger_test_3241	Jede(r) Kanzler(in) der mehr von  #Digitalisierung versteht und weniger korrupt ist als #CDUCSU ist mir Recht!  #Baerbock #Kanzlerkandidat #Kanzlerkandidatin	0
10033	ger_test_3242	Weiß der Bundestag überhaupt noch was die Menschen bewegt. Diese komische Bundesnotbremse die heute endgültig beschlossen werden soll ist so unnötig wie ein Kropf	0
10034	ger_test_3243	seit einer woche wieder arbeiten das erste was ich mache caprisonne auf meinem schreibtisch verteilen weil ich zu behindert zum trinken bin	0
10035	ger_test_3244	@Kingdomcometous @HGMaassen Nach muslimischen bzw. PoC-Neusprech ist unsere Luisa doch Deutsche mit Nazi-Hintergrund – oder?  Darf sie dann noch im ÖRR auftreten?  Muss sie nicht mit sofortiger Wirkung aus allen Gremien der FFF-Bwegung entfernt werden?  Ist sie nicht eine Schande für eine diverse Community?	0
10036	ger_test_3245	"FBI-Direktor Christopher Wray gab vor dem Geheimdienstausschuss des Repräsentantenhauses zu, dass die Antifa eine Bewegung ist, die lokale und regionale Stützpunkte hat, um gewalttätige Attacken durchzuführen."	0
10037	ger_test_3246	@Ostwestfale60 @Xrxtn @Alice_Weidel @UweJunge DANKE, es hatte mal einen Berliner Bürgermeister gegeben, mit den bin ich eins,, " Ich bin 👨‍❤️‍💋‍👨 Schwul 🏳️‍🌈 und das ist gut so." 👍 ❤️ 💋	0
10038	ger_test_3247	@Karawankenpetzi @georg_renner Genau! Null Respekt vor Österreich u seinen Bürgern!!!!  Der nächste, der uns alle für dumm verkauft u völlig überbezahlt ist!	0
10039	ger_test_3248	@SPD_LSA @KatjaPaehle @Ralf_Stegner @pbegrich Die größten Hetzer seit Ihr Gegen die Andersdenkenden.  Beispiel Standal wo Politiker angegriffen wurden, da halten alle Stille, aber wenn es euch betroffen wäre dann kommt gleich die Nazi Keule	0
10040	ger_test_3249	@janboehm Es gibt weitaus wichtigere Punkte um für Gleichberechtigung zu sorgen. Ich habe Mi h noch nie benachteiligt gefühlt nur weil ein Maskuliner Artikel vor einem Wort stand 😅	0
10041	ger_test_3250	Ob ihr nicht ganz dicht seid? Aus dem Elfenbeinturm heraus süffisant Säure kippen. Deutsche Schauspieler und ihr geistiger Verfall.  #allesdichtmachen	0
10042	ger_test_3251	@Marxo52359322 @Andrea_Stoll_ @PhilHackemann @ABaerbock Abschreiben und nachplappern ersetzt Bildung.	0
10043	ger_test_3252	@PauleAusBerlin @MartinaWeiss48 @sunstar1606 @Laika66753508 @reitschuster Biergarten ist gesellschaftlich notwendiger, geht man nach den politischen Entscheidungen. Hier in Frankreich waren die Schulen fast durchgängig offen. Wir hatten zwar etwas mehr Inzidenz, aber die Kinder sind nicht verblödet. Halt typisch deutsch.	0
10044	ger_test_3253	@reitschuster Oh Gott, sowas muss man noch im Netz posten? Ein Schreiben und das Ding ist aus der Welt. Aber man kann daraus auch eine ganz große Verschwörung machen. So versuchen sich unwichtige Menschen wichtig zu machen.	0
10045	ger_test_3254	@Dritte_Person @dtrickb Meinst du damit auch meine Meinung? Ich meine, meine Meinung ist wie deine Meinung jeweils nur eine Meinung, die wie die Meinung von #Brueggemann von der #Meinungsfreiheit gedeckt ist. Das war meine Meinung und die wird man ja wohl noch sagen dürfen. #allesdichtmachen	0
10046	ger_test_3255	@Moominsusi @Karl_Lauterbach @BILD Bild hin oder her-die Studie sollte relevant sein; erst recht, da es sich hier um den Account eines Wissenschaftlers handeln soll.....der "BILD"-Artikel zitiert ja zu 80% einen Professor, da sollte doch die Ausbildung des Verfassers kaum mehr eine Rolle spielen. ;)	0
10047	ger_test_3256	@PaulZiemiak Herr Ziemiak da ich sie sehr schätze würde ich mich freuen, wenn dieser Mob aus diesem Land verschwände und die Politik ihren Beitrag dazu leisten würde. Juden dürfen keine Angst haben in diesem Land.	0
10048	ger_test_3257	Das dürfte nicht nur auf Juden zutreffen, auch Deutsche fühlen sich "in manchen Gegenden" nicht mehr im "Besten Deutschland das es je gab" https://t.co/vOC7s2tEYq	0
10049	ger_test_3258	#Cobots in Windeseile einrichten: Mit unserer Software Wizard Easy Programming könnt Ihr per Drag&amp;Drop ein eigenes Roboter-Programm erstellen. Dies &amp; weitere Tipps zur #Programmierung zeigen Euch unsere Experten im #Webinar am 27. Mai.  Infos &amp; Anmeldung: https://t.co/TXyQCoY3C2 https://t.co/Aw2F9oZHZ0	0
10050	ger_test_3259	@DieselsVideos @NormalP36820428 @erik_fluegge @annewill @DrScheuch Eben. Und so lange das alles nicht klappt, ist #NoCovid die bessere Strategie. Ich habe von dem Honk auch gleich genug... 😉	0
10051	ger_test_3260	@Die_Gruenen: Wir verpflichten uns zu einem fairen, sachlichen &amp; respektvollen Wahlkampf.  @CDU: Dann dürft ihr aber auch nicht über unsere Skandale und Korruption sprechen!  @CSU: Scheisse-Emojis. Mehr Scheisse-Emojis!	0
10052	ger_test_3261	Autark im Winter, mit #Photovoltaik an der Fassade durch die #Klimakrise   https://t.co/orNAMOb1ha  #KlimaVor8 #ZeroEmissions  #Klimaschutz #KlimakriseISTjetzt #Klimawandel @FrankFarenski @franzalt #Energiewende	0
10053	ger_test_3262	@shoutingcassy @dutschman @ABaerbock Wieso sollten Menschen im globalen Norden von sich aus auf ihren Reichtum und Luxus verzichten? Die Folgen wird dann der Süden der Welt großteils abbekommen... Fairness👍	0
10054	ger_test_3263	@HexenLeben Es gibt unendlich viele Pädophilieskandale, in denen die " Diener Gottes" auftauchen. Ein tiefer, rabenschwarzer Sumpf. Diese Satanisten haben keinen Respekt vor dem menschlichen Leben.  #SnuffMovies	0
10055	ger_test_3264	Na lieber #Mainstream. Was ist die größere Bedrohung. Friedliche #Querdenker-Demos oder der asoziale #Linke #Antifa-Abschaum der prügelnd und marodierend durch die Stadt zieht. Ihr 🤮 mich an. #b0105 #1Mai  #Medien	0
10056	ger_test_3265	@SZ Deutschland ist eine Paradies für Pädos, darum auch so viele Antifa Mutanten überall, die dann auch pädophile Politik machen und pädophile Verbrecher gar nicht oder geringer bestrafen als diejenigen, die diese Politik kritisieren... https://t.co/s9now3VjsR	0
10057	ger_test_3266	@GG40487427 Erst die große Fr...e haben, dann nur Müll von sich geben und danach aufgrund mangelnder Argumente,sowie   Intelligenz blocken. Das ist echt erbärmlich. Aber bestätigt den Eindruck vom 1. Kommentar an. #Leerdenker #Covidioten #Querdenker	0
10058	ger_test_3267	Sehr ihr @fcunion, so wird das gemacht. Respekt geht raus nach Bochum! https://t.co/vfrrKqxa2t	0
10059	ger_test_3268	@tobi_totts @Cassiopaia18 @stefan1531 @Hans456789 @Karl_Lauterbach DU bist Mitteilungsbedürfnis ? komm ich helf dir mal.  0800.1110111 | 0800.1110222 Hier wird dir geholfen	0
10060	ger_test_3269	@shoutingcassy @younes4t1 @dutschman @ABaerbock Ich bin nicht sicher, ob Sie verstanden haben.	0
10061	ger_test_3270	@Xrxtn @Alice_Weidel @UweJunge Sport ist und war schon immer auch Politik.	0
10062	ger_test_3271	Die Bäerbock und die Merkel, auch die Will in einen Sack rein und draufhauen triffst du immer den richtigen, langsam verliere ich den Glauben an die Frauen.	0
10063	ger_test_3272	@Steffen0492 @IndiCannArabica @PSchnei26364427 @Amateur_Profi @reitschuster Du hast keine Ahnung, was Demokratie ist, oder?	0
10064	ger_test_3273	@Laika66753508 @MartinaWeiss48 @reitschuster Meine Liebe..was für eine Behauptung? Sie kommen hier etwas durcheinander.. Und was mischen sie sich eigentlich in mein ( vernünftiges) Gespräch mit Martina ein.	0
10065	ger_test_3274	@Karl_Lauterbach @cgramms Ich werde seit den 1980ern von Nazis und seit 2013 zusätzlich von Antisemit:innen bedroht. Ich kann mich an keine Solidarität von Seiten der SPD erinnern. Meine haben Sie dennoch.	0
10066	ger_test_3275	@cskaara Die gleichen die kein Problem damit  haben  dass es krebserzeugende Deutsche Pestizide in Deinem täglichen Müesli gibt....wollen Dich jetzt im Eiltempo, ohne gewissenhafte Kontrolle der Impfstoffe, vor Coronavirus schützen ... Du wurdest gewarnt, machs gut !	0
10067	ger_test_3276	@Ichbins2009 @DrStrompen @ZentralratJuden Der #Antisemitismus der letzten Tage ist #MuslimischerAntisemitismus.	0
10068	ger_test_3277	@HGMaassen Interessante Ansicht. Die Frage wäre dann aber eigentlich, was ist zu tun, damit Israel an den Nordatlantik grenzt. Oder ich habe da etwas nicht verstanden. Namen sind Schall und Rauch?  https://t.co/pqcJIbshMz	0
10069	ger_test_3278	@amo_il_caffe @Dr_Emergencydoc Vor Monaten schrieb ich mal, wenn die Leute alle zuhause verrecken würden statt anonym auf der ITS,  wären wir schon durch mit lockdown..  das ist das Paradoxon heutzutage 🙄  Die Deppen sehen nix mehr..	0
10070	ger_test_3279	@MichaelDhr1 @kristen_peter @Xrxtn @Alice_Weidel @UweJunge Und die Kapitänsbinde, hm?	0
10071	ger_test_3280	@spdbt Und wieder spielt sich diese SPD als Heilsbringer auf. Nur gut das es eine AfD gibt, sonst würden sie ja keinen Schuldigen für ihr Totalversagen finden. Auch der Union geht es ähnlich. Ich bin dafür, dass die AfD das Virus gezüchtet hat, um die Regierung zu stürzen	0
10072	ger_test_3281	Ich bin immer noch dafür, und werde mich für unsere Freunde im Norden einsetzen für:  Jeder Deutsche soll Asyl in der CH beantragen können, wegen dem Autokratischen System &amp; Unterdrückung.  Wir haben genug Platz für unsere Freunde im Norden 🌟🍀🌟	0
10073	ger_test_3282	@Karl_Lauterbach Service-Info zwischen all dem Öffnungs-Amok:  Aktuell sterben immer noch 1200 Menschen pro Woche an Corona.  Würden wir für jede(n) der 87.303 Corona-Toten eine Schweigeminute einlegen wäre 60 Tage Stille.	0
