id	text
ger_test_5560	@EmmaWag68768896 @PDominke @reitschuster Meinen Sie mich?? Ich bin zufrieden. Was einstellig ist, gefällt mir und was zweistellig ist auch.. Alles Bestens. 🤘👍
ger_test_5561	#Bundesnotlüge  1. Mai Linksextreme zerlegen ganze Stadtteile, beschmeißen Polizisten mit Steinen und Flaschen, verkloppen Zivil-Polizist, scheißen auf Abstände und #Ausgangssperre   Rainer Wendt fordert daraufhin generelles Verbot für „Querdenken“- Demos❓❗️ Wer bedroht dich❓🙄
ger_test_5562	@florianaigner Hm, frustriert war ich eigentlich nicht. Nur daß ich halt in der Unterstufe einen Nazi als Turnlehrer hatte und in der HtL einen Nazi als Mathelehrer. Der Unterschied war nur, daß der Mathelehrer außerdem auch noch fachlich unfähig war.
ger_test_5563	Du hast eine sozial oder ökologisch wirksame Idee, die unsere Gesellschaft positiv verändert?  Dann nutze die Zeit bis zum 16. Mai, um dein Projekt beim Social Impact Award einzureichen! 💡  Infos hier: https://t.co/62Np94pGlQ  #SocEnt #Startup https://t.co/deqIJhFwNN
ger_test_5564	@twoedel @PSchnei26364427 @Amateur_Profi @reitschuster Nun, ein paar Hunderttausend sind keine Masse von 80ig Millionen. Zieht man die Kinder, (14J.) ab dann dann sind es knapp 70ig Millionen. Dies 100000 wollen klare Informationen. Nicht einseitige. Den restlichen 69,5 Mi ist es egal, was die Regierung mit ihnen spielt
ger_test_5565	@zeitonline Glückwunsch!! Ich hoffe, dass heute Abend Armin Laschet zum KK der Union bestimmt wird - dann hat Annalena Baerbock im Herbst eine echte Chance 👍😉!!
ger_test_5566	@bin_nur_so_hier Ich habe auch zur 'Lockdown is over' Party mitten auf der Straße geladen Ab 22:00 wollte ich es mal wieder krachen lassen. Mitten im Wohngebiet. Bis jetzt hat noch keiner zu gesagt. Wird wohl ne one man show.😂 Ich glaube die anderen feiern auf Telegramm. ... 👏👏👏
ger_test_5567	@almar_industry Die wollen doch nur😉verlorenes Vertrauen u Wählerstimmen von der #AfD zurückholen😅  Niemand wird etwas weggenommen is alles erwirtschaftet und Niemand wird etwas weggenommen 🙈🙉🙊#KOPFSCHÜTTELN Wie gewählt so gelebt
ger_test_5568	@DietherAst Wie gesagt; dann müssen die sehr dumm sein !  Mit zwei Klicks im Netz weiß man, dass Brüggemann Querdenker ist!
ger_test_5569	@melusia @Laika66753508 @reitschuster Stimmt..Schiffmann ist inzwischen in Tansania.. Wann fliegen sie
ger_test_5570	@Markus_Soeder Ich schreie mich weg, was halten Sie von den etwas näher liegenden Problemem ihrer Partei #Machtmissbrauch #Vetternwirtschaft #Raffgier  #Korruption  #Vorteilsnahme #Postengeschacher #NieMehrCDUCSU
ger_test_5571	@SWRAktuellBW @CDU_Abwaehler @DaniLudwigMdB Natürlich stört sich @DaniLudwigMdB daran. Die will lieber, dass Kinder ab 14 sich mit Alkohol das Hirn wegsaufen. Nur wer durch Alk verblödet ist, wählt auch weiterhin die Säufer-Partei @cducsubt . #NieMehrCDUCSU #CDUKorruption
ger_test_5572	@shoutingcassy @Markus_Soeder Genauso siehts aus! In BaWü und Bayern gabs schon übern Winter nächtliche Ausgangssperren und trotzdem sind die Zahlen gestiegen. Alles nur Lug und Betrug und die Masse fällt drauf rein.
ger_test_5573	@TsiJulian @janboehm *promovierte, faschokuschelnde Journalisten #sovielzeitmussein
ger_test_5574	@philopolist @Xrxtn @Alice_Weidel @UweJunge Ob Diskriminierung oder nicht, ist egal - es geht auf den Sack!!! Dieses ewige und aufdringliche zur Schau stellen einer aggressiven Minderheit regt nur noch auf. Macht, was ihr wollt, aber drückt es nicht jedem ungefragt dauernd aufs Auge.
ger_test_5575	@MartinBnge1 @lovesgym_m @bodoramelow Sobald man in den Ländlichen Raum kommt, sieht die Sache ganz anders aus.  Und Hand aufs Herz, die Idioten die keinen Bock auf Regeln haben, werden auch bei einem Total Lockdown Wege finden weiterhin Mist zu bauen.  Herr Maier meinte zurecht die Ausgangssperre #4
ger_test_5576	@Franz_Metzger1 @Arnd_Diringer Du Tünnes willst die Zwei miteinander vergleichen? Man muss "Grün" nicht mögen, aber Baerbock mit dem Trampel zu vergleichen beweist, wessen Geistes Kind du bist....
ger_test_5577	@FrederikPapier @watwillse @ZentralratJuden @ulfposh OK, sie ist dann doch nicht willkürlich von Linksextremen erstellt worden aber dennoch vernebelt sie Tatsachen. So werden türkische graue Wölfe einfach unter Rechtsextremisten gepackt ohne zu betonen, dass es Zuwanderer sind.   https://t.co/tsDcZCjszy
ger_test_5578	@drmen53 @C_Pohlmann Dieser starke Drang nach Öffentlichkeit verträgt sich in meinen Augen nicht mehr so wirklich mit einem Vollzeitjob als Oberärztin, Notärztin,2 fach Mutter.Bei Instagram,Twitter,im TV,bei der Luftrettung.Respekt verdient sie. Find nur einfach etwas überpräsent.
ger_test_5579	@Gooney75 @JohannesNormann @Hasenhoernchen @moerv_vom_doerf @SerapGueler @AfD Und wo bitte gibt es eine ausschließliche fokussierung auf die Nazi zeit? Natürlich liegt ein Fokus auf der Epoche in der unsere Großeltern und Urgroßeltern teil einer Nation war die einen der größten massenmorde in der geschichte der Menschheit gegangen hat - vorallem, wenn das
ger_test_5580	@Dekarldent Wie behindert muss man sein um SStemkritiker, Coronaleugner und Nazis in einen Topf zu werfen und das Querdenker zu nennen. Was stimmt mit den Leuten nicht wenn sie diesen mist übernehmen und das dann hier poste.Ich bin Systemkritiker und will mit dem Rest nicht verglichen werden
ger_test_5581	@Karl_Lauterbach ist eigentlich jemanden aufgefallen, dass die Zahlen sinken trotz den Demonstrationen vom 1. Mai??? War jetzt das Virus besoffen oder alles wieder nur Denkfehler???  #covid2021 #covid #demo #fake
ger_test_5582	#allesdichtmachen ist so ein bisschen vom 90er-Jahre Niveau: als die Demarkationslinie klar zwischen blades/board, piercing/tattoo, Techno/HipHop verlief: zu zweifelnd, zu wach, zu robust, zu drüberstehend für geimpft
ger_test_5583	@plus_eins_plus @Nora_Helene1 @reitschuster Mir scheint das du nicht alle beisammen hast
ger_test_5584	@DJVde @fdp Ich glaube, das hat die FDP schon gefordert als es die AfD noch gar nicht gab 🤷🏻‍♂️
ger_test_5585	@SabineBr3 @Hans456789 @Karl_Lauterbach Wo ist Deine Quelle , dass in DE 2021 429 Menschen DURCH die Impfung gestorben sin?
ger_test_5586	@flinta_div @gsflairarcorde1 @maxotte_says Nun, saubere Luft, weniger Umweltverschmutzung, nachhaltigere Wirtschaft würde ich sagen. Und viell. schaffen die Grünen es ja, an der Bildungsschraube zu drehen damit auch der letzte Vollidiot begreift das die Klimakrise ganz real ist und sich nicht als Lüge herausstellen kann.
ger_test_5587	Ich bin hier geboren, habe in der Bundeswehr gedient. Gelacht haben sie. Gelacht. Aber sie repräsentieren nicht Deutschland. Aber sie haben gelacht. Entschuldige, Bruder, dass ich weine. Wir fahren los.“  Ort des Geschehens: Gipspark. Mitte.  Wütend.
ger_test_5588	@leipzig04349 @T_Emmert @Laforce_61 @WagenMehr @Karl_Lauterbach Mit Tauben zu diskutieren ist lustig, aber sinnlos.
ger_test_5589	@ronca89097645 @shoutingcassy @dutschman @ABaerbock Es gibt keine Klimakrise. Es gibt nur die faschistisch-sozialistische Ideologie der Grünen gepaart mit linker Volksverdummung.   Die Klimakirche ist nichts weiter als eine diktatorische menschenfeindliche Todessekte
ger_test_5590	@Reinhar89974956 @Tagesspiegel @glr_berlin Quatschkopp dummer. Wo und Wann und Wen haben Querdenker privat besucht? Du Clown weißt doch noch nicht einmal was Querdenker sind, geschweige was Querdenken bedeutet.
ger_test_5591	@Markus_Soeder Bin ich froh dass Sie Kasper nie Kanzler werden!  Selbst mit diesen Aussagen sollte ihr Posten als MP gefährdet sein, Sie können so etwas ansprechen, wenn Sie jedem ein Impfangebot gemacht haben! Solange dies nicht der Fall ist, ist so etwas verfassungsfeindlich!  #Impfneid
ger_test_5592	@plus_eins_plus @Nora_Helene1 @reitschuster Ggf. intelligent beim Geld einsacken, aber moralisch verkommen, denn die Impfseren sind unzureichend getestet! Big-Pharma freut sich.
ger_test_5593	@FrederikWeitz @Beaute_du_Noir_ @JulesWarDa Kritik an der israelischen Regierung wird von manchen Israelis als Antisemitismus aufgefasst und dann auch so benannt. In meinem Bekanntenkreis teilen die meisten Menschen jüdischen Glaubens Kritik am Staate Israel. Betonen aber auch jedesmal, dass sie nicht für alle sprechen
ger_test_5594	Die Hamas verbreitet Terror und jetzt gibt es auch 3 Raketen aus dem Libanon Israel sollte voll durchgreifen und die Hamas vernichten
ger_test_5595	@Nora_Helene1 @reitschuster Eine ernst gemeinte Frage:  Glauben Sie das wirklich? Oder Wollen Sie sich nur wichtig machen? Oder Sind Sie einfach nur dumm? Oder  Gibt es einen anderen Grund für Ihren Tweet?
ger_test_5596	@ParanoidMaru Würd mich am liebsten selbst drauf stürzen, aber das übersteigt meine Kompetenzen 😂💦 (und ich bin zu Kartoffel XD)
ger_test_5597	@Dominik16081988 @georgrestle Dann soll er die scheiß Künstler darum bitten die sich unter anderem während einer Pandemie durch eine Lungenkrankheit über Atmung lustig machen.  Ich äußere mich sogar auch noch zu dir: Halt die Backen.
ger_test_5598	@sunstar1606 @Laika66753508 @reitschuster Meine Blutdruck ist gesund, Sie sollten das Strategie Papier LESEN und dann verstehen Sie vielleicht warum ich so schreibe. Hat NICHTS mit HB Männchen zu tun, sondern ich kann Menschen nicht verstehen die nur EINEN BLICKWINKEL haben.
ger_test_5599	@Luisamneubauer @rosadomm_ Im Namen"Kampf gegen Rechts" mit 1,1 Milliarden finanziert, Klima, ziehen SPD, GRÜNEN, EXTREMISTEN ANTIFA, GEWERKSCHAFTEN Zum 1 Mai mit Gewalt gegen DIE POLIZEI UND BRANDSCHATZEN DURCH DIE STADT Aber das ist natürlich durch die A. Stiftung und Bundesregierung legitimierte Gewalt!
ger_test_5600	@DavidAJGun @ntvde Die Antifa hat mit dem radikalen Schwarzen Block so viel zu tun, wie ein Schweinchen mit der Rinderzucht. Dummes AfD = Alternative für Dummheit gequatsche 🤮‼️ https://t.co/9YTqQh4lVY
ger_test_5601	#allesdichtmachen Teils witzig (wie dieser von Schlothauer), teils treffend, teils nur zynisch.   https://t.co/EZPxB49ARa
ger_test_5602	Unter der Politik und Ministerien sind selbst die psychisch Gesunden völlig daneben, und korrupter als Männer. Eh klar, Männer müssen bei der Erbringung von Leistung nicht Lügen. Und werden aber genau dort betrogen, durch Inszenierung und Korruption wie Vetternwirtschaft. Hexen
ger_test_5603	@T_Emmert @Laforce_61 @leipzig04349 @Karl_Lauterbach Das ist aber nun auch eine Behauptung und keine Tatsache. Wie gesagt, ich bin nicht der Anwalt von Querdenken und auch kein Vereinsmitglied, aber ich habe bislang kein offizielles Statement von dort gesehen das diese Aussage stützen würde.
ger_test_5604	@fpiatov @robinalexander_ Ja hat sie - wie menschlich 💚  Unabhängig davon, war es eine starke Rede!
ger_test_5605	@milliyetci69 @ArminLaschet @DrGilYaron Geh kacken du Opfer!
ger_test_5606	@a_nnaschneider @HugoMuellerVogg Ja, wenn er nur noch Kampfwort und nicht mehr politischer Begriff ist. Das haben leider die Liberalen wie die Querdenker ziemlich verbockt. Heute muss man zu Montesquieu oder Arendt oder Shklar gehen, um etwas über Freiheit zu erfahren.
ger_test_5607	@Tieresindfreaks Einfach endlich Klappe halten du lächerlicher kleiner Suppenkasper. Das #coronavirus Regime zerstört Millionen von Leben wetweit und Idioten wie dieser Clown Leber verteidigen den Wahnsinn immer noch. Ein unglaubliches Verbrechen. #1933
ger_test_5608	@Xrxtn @Alice_Weidel @UweJunge 1. "normal-hetero" zu sagen ist diskriminierend, weil es alles andere als nicht normal abstuft, was es nicht ist 2. wo werden hetero Menschen diskriminiert? Sie werden in keiner Weise eingeschränkt ihr Leben zu leben, wie es LGBTQ Mitglieder werden
ger_test_5609	@JoLepp @derspiegel Diese Querdenker Arsc**öcher nerven nur noch, habe leider selber welche im Bekanntenkreis.
ger_test_5610	@Karl_Lauterbach Es wird ja wohl einem zivilisierten Land mal möglich sein, drei Wochen lang seine Freizeitaktivitäten vor 21.00 Uhr zu erledigen. #mütend #LockdownJetzt #Ausgangssperre #LebenRetten
ger_test_5611	Klage gegen Notbremse: AfD bietet FDP und Linke Zusammenarbeit an: Die AfD-Bundestagsfraktion hat der Linkspartei und der FDP angeboten, die sogenannte Bundesnotbremse in einem gemeinsamen Verfahren vom Bundesverfassungsgericht prüfen zu lassen.… https://t.co/ooZLJzhFaO PI NEWS https://t.co/RkDVh7QHCt
ger_test_5612	@Joramsim @JohannesNormann @Gooney75 @moerv_vom_doerf @SerapGueler @AfD Ich habe so absolut keine Ahnung, warum deine Eltern dich bekommen haben, obwohl schon bei Geburt Menschenverachter auf der Stirn stand.
ger_test_5613	@Xrxtn @Thetruewitch @Alice_Weidel @UweJunge Also auch ich als Heterosexueller Mann fühle mich nicht diskriminiert  Keine Ahnung wie Sie auf so was kommen  Ganz im Gegenteil ich finde es toll das Manuel Neuer für Diversität und gleichgeschlechtliche Liebe einsteht 🥳🥳
ger_test_5614	@Monika_Cap @SchwesterFD Ja Querdenker hieß mal etwas anderes. Aber wenn diese Menschen sich selbst Querdenker nennen und auch Ballweg seine Vereine Querdenken 711 usw nennt. Was soll man da machen? Ich finde den Begriff Leerdenker auch passender.
ger_test_5615	@ErwinSchmidbau4 @janboehm Guck Guck, du klein Sch*lampe.
ger_test_5616	@beirelotius @watwillse @ZentralratJuden @ulfposh Sorry…  Von Stefan Heym gibt es auch gute Zitate… Es war natürlich Zweig…
ger_test_5617	@Alice_Weidel @UweJunge Frau Weidel, echt jetzt? Genau DAS ist die AfD. Und viele Ihre Wähler feiern es, eben weil sie homophob bis zum geht nicht mehr sind. Und rassistisch. Und sexistisch. Und reaktionär. Eigentlich müssten Sie die Partei auflösen, ginge es danach. 😄
ger_test_5618	@c_lindner Mit Terroristen verhandelt man nicht. Unglücklicher Tweet, sehr unglücklicher Tweet.
ger_test_5619	@SerapGueler Wenn ausgerechnet eine Muslima mit großer Nähe zu den "Grauen Wölfen" über "christdemokratische Werte" belehren will, hat das schon was von Realsatire.🤣🤣  Gäb es die "christdemokratischen Werte" in der jetzigen #XfürU noch, wäre die Gründung der AfD übrigens nie nötig gewesen.
ger_test_5620	@lola_pilates @shoutingcassy @Markus_Soeder Nur etwa 60% sind vollständig geimpft.  Jenes Land nutzt übrigens auch hauptsächlich Vakzine von Sinopharm; für uns also nicht relevant.
ger_test_5621	@RolandTichy Schreiben Sie doch mal einen Bericht warum Rechtsradikale soviel Gewalt ausüben. Mord usw. #noafd
ger_test_5622	@watch_union #HaltDieFresseBild #HaltDieFresseSpringerPresse   Das sind keine Journalisten, das sind elende Hetzer und verbreiten nur Lügen oder Halbwahrheiten! 🤬  Das wusste ich schon seit meinem 16. Lebensjahr. Warum liest die noch irgendeiner?
ger_test_5623	Ein Nazi bei der Linken   Jetzt weiss man auch wo „die Linke“ herkommt und wessen Geistes Kind die sind: diese echten NAZIS!  Ein einziger Drecksstall! Drecks OstSozialismus Drecks Sozialisten Drecks DDR Drecks SED Drecks PDS Drecks Die Linke (NAZIS)  https://t.co/eVFSV8iiYx
ger_test_5624	@DienstNavom Man haben die einen schiss vor Brüsten.....Meine Fresse kann mal die Mutter von dem Kind da eine Schelte verpassen ?  Man wann sind Wir falsch abgebogen 🙈🙈 wisst ihr noch, damals als Frau Merkel brust zeigte? Ui Was eine Sorglos Sorge damals 🙄😁 First Problem
ger_test_5625	#hallohallo Komisch, dass gegen Linke nicht angemeldete Demos in Hamburg hart vorgegangen wird, gegen ähnlich Querdenker Demos aber nicht. Hamburg, immer noch auf dem rechten Auge blind?🙈
ger_test_5626	@sirarthurharri1 @MarcusErectus31 @Alice_Weidel @UweJunge Es ging um die Aussage von Marcus zum menschlichen Bodensatz. Das ist Faschismus … lesen bildet ☝️
ger_test_5627	@CatInChief @raulde Moment, ich bin behindert aber normal.  Ja, der Behinderte klingt doof. Besser der Kleintierzoo ist behindert oder hat Behinderungen.
ger_test_5628	Ist #Merz vielleicht einfach ein Troll der die #CDU noch dümmer aussehen lassen will?
ger_test_5629	@maybritillner @_FriedrichMerz Man sieht in Baden-Württemberg dass es die Grünen auch können! Man braucht nach 16 Jahre die Abzocker Union nicht mehr.
ger_test_5630	@TeslaKai @reitschuster Das kann man auch nur machen weil viele so saudumm sind und nichts hinterfragen
ger_test_5631	@Gewaltpeter @Tymstn @Stephan1702 @lauterbacchus @davidbest95 @greenpeace_de Ich bin absolut sicher, dass der Klimawandel aufgrund dieser Aktion aufgehalten wurde.
ger_test_5632	@guycalleddad TW: CN: TW: CN: TW:  CN: TW Querdenker sind scheiße
ger_test_5633	@annewill Was stand denn Schlimmes drin?
ger_test_5634	@Laforce_61 @T_Emmert @leipzig04349 @Karl_Lauterbach Whataboutism gegen Strohmann - wo und wann hat die Querdenkenbewegung zum Sturz der Regierung aufgerufen? Und wohlgemerkt die Querdenker, nicht ein paar Verirrte vor dem Reichstag.
ger_test_5635	@sunstar1606 @MartinaWeiss48 @reitschuster Möglich ist alles :) Aber keine Angst, Gates ist ein Philanthrop.
ger_test_5636	14:05 - überall Bullen, lassen Menschen nicht durch   #hh0105 #ersterMai #WerHatDerGibt Dammtor
ger_test_5637	@Gogele5 @watwillse @ZentralratJuden @ulfposh Wie viele Straftaten begehen die GW in Deutschland? Wie viele sind davon antisemitisch? Haben Sie dazu Zahlen?   Lesen Sie sich das mal durch, da geht’s um den Ausländeranteil.  https://t.co/3SlSH3XmJh
ger_test_5638	@ABaerbock Ich habe mich während Ihrer Rede gefragt, mit welchem Geld Sie all Ihre Wahlversprechen bezahlen wollen. Wahrscheinlich mit dem Geld der arbeitenden Bevölkerung. Ob das auch das Geld des durchschnittlichen Grünen Parteimitglieds ist ….?
ger_test_5639	@janboehm Ich beneide Inder, dass sie nicht wissen, was Jan Josef Liefers in Deutschland anrichtet.
ger_test_5640	@thewofb @sschyvonne @Karl_Lauterbach Ihr Querpfosten seid einfach nur lächerlich 🤡
ger_test_5641	🇦🇹 Am Öffnungstag 899 Coronavirus-Neuinfektionen in Österreich https://t.co/5uUzGLMSGW #corona #covid19 #covid
ger_test_5642	@computerspinnt @zeroCovid_DACH Und weil Sie meinen durch Grippe oder was auch immer einen Mensch verloren zu haben, sollen Millionen andere darunter leiden? Ist es nicht etwas pervers und unmenschlich? Von fehlender Solidarität mal ganz abgesehen.
ger_test_5643	"Kostenlos"
ger_test_5644	@reitschuster Die Bürger haben CDU und AfD gewählt, somit sollten auch diese Parteien regieren in einer Demokratie.
ger_test_5645	@AndreasKlitzsch @welt In Mathe nicht so gut, oder? Warum haben Sie überhaupt das Profilbild eines Kindermörders? Zwar Film aber ich verstehe es trotzdem nicht.
ger_test_5646	@DrStrompen @ZentralratJuden Da stimme ich dir voll zu.
ger_test_5647	@turkenlouis1683 @StefanieBrutig2 @Xrxtn @fabaccio @Alice_Weidel @UweJunge deine Dummheit leider nicht. Solltest dir Sorgen machen
ger_test_5648	@DerInformant_ Was für ein Schwachsinn weil ein paar Polaken Covid gekriegt haben soll ein ganzer Landkreis in den Lockdown meine Fresse wie hart wollen wir uns noch alle ficken lassen!? 😂
ger_test_5649	@Hoellenaufsicht @Alice_Weidel @UweJunge Dein Hass auf die AfD liest man wieder einmal deutlich heraus. 🤦🏻‍♂️
ger_test_5650	@DickeFaxen @reitschuster ja,gehts dem deutschen an den Kragen sehnt er sich nach einem starken Führer
ger_test_5651	@janboehm Was ist Vegesack?
ger_test_5652	@HannesS58401244 @SteinbachErika Bin immer wieder erstaunt warum wenn man nicht weiterkommt schnell die Nazi Keule rausholt, zeigt doch wie dumm manche sind.
ger_test_5653	@NoCovidSachsen @SachsenDe @sms_sachsen @Bildung_Sachsen Und den Lockdown haben wir nicht, weil das Virus schlimm ist, sondern wegen der bösen Bundesregierung!!11!1!!  https://t.co/rinkiQ2IpM  Für mich in Sachsen ein großes Problem, dass Fakten und Wissenschaftsleugnung hier so verbreitet ist, denn so schafft man mehr Querdenker 😢
ger_test_5654	@PeppermintPett6 Gesundheitsfaschisten die Nazis scheisse finden weil die Faschisten sind  ! Merkt ihr schon , ne ?
ger_test_5655	@herr_sin @Karl_Lauterbach @Alice_Weidel Dass sie als aller erstes erwähnen dass sie lesbisch ist disqualifiziert sie für jedwede weitere sachliche Diskussion
ger_test_5656	@Laika66753508 @MartinaWeiss48 @reitschuster Meine Liebe.. Sie bilden sich anscheinend auch viel ein 🧐
ger_test_5657	@greenpeace_de Ach ihr kack Lügner!! Wenn es euch leid tätet hätte ihr den Tweet gelöscht!  Löscht euch! Morgen grab ich wegen euch 3 Bäume aus!! https://t.co/1AADcM7XZi
ger_test_5658	@ClausStrunz @spdbt @cducsubt @fdp @Linksfraktion @AfDimBundestag @GrueneBundestag @BILD Wen interessiert schon ihre tendenziell rechte, populistische und ungebildete stimme. Nicht mal das Rückgrat sich zur #fckafd  zu bekennen, für die sie ja so gerne Propaganda betreiben.
ger_test_5659	@W_Lucht @maybritillner @beyond_ideology @georg_kofler @peteraltmaier @GTraufetter So funktioniert das aber nun mal. Wir Menschen sehen primär das jetzt und hier und nicht das morgen. Zumal die Folgen erst mir einen großen Zeitversatz spürbar sind (positiv, wie negativ).   Man muss offen reden, auch über Kosten im jetzt und hier
ger_test_5660	"Israelische Angriffe haben #Hamas „um Jahre zurückgeworfen“"  ...und die Infrastruktur und die Menschen dort in die Steinzeit gebombt. #Israel züchtet die Terroristen von morgen.  #Gaza #Nahostkonflikt   https://t.co/3YSqfSwKoz
ger_test_5661	Laschet:  Ich! Söder: Nein, ich! Laschet: Nein, ich will! Söder: Nein, du bist doof! Ich will! Baerbock: Wenn ihr euch streiten müsst, mach ich das einfach selbst.
ger_test_5662	@MDP225 @LibertyLucas26 @DerMannes @BCasapietra @greenpeace_de Osama Bin MDP22!
ger_test_5663	@rimijo @Danne79029815 @digging_trigger @reitschuster Braunblaues dummes Geschwätz
ger_test_5664	@Fabi54493371 @FrederikWeitz @SonsBewegung @AfD Nein ich habe eigentlich nur genug von AFD böse AFD falsch. Statt so ein Problem kommunikativ zu lösen würde jedes Mal Kommunikation damit beendet. Die Probleme bleiben bestehen die Spaltung geht weiter und die Scheiße Spirale dreht sich und am Ende klebt scheiße an uns allen
ger_test_5665	@commodus1 @Karl_Lauterbach @Alice_Weidel Du hast doch auch den Knall nicht gehört. Nur ein Quäntchen seitens Wissens und du wärst schlau genug bei völliger Ahnungslosigkeit einfach die Klappe zu halten? Wie viele Jahre musstest du im Bunker leben?Darfst deine Meinung äußern...
ger_test_5666	@BILD_Politik @mat_meier Ich werde mich gerne umerziehen lassen!! Als erstes fange ich mal bei der nächsten Wahl an und wähle AfD, aber nicht weil ich die toll finde, sondern weil es die einzigste Sprache ist die diese hirn ampottierten Volltrottel verstehen…
ger_test_5667	@Tino_Chrupalla @Karl_Lauterbach Wenn Sie kackbraune Scheiße blau übermalen wie der kleine Anstreicher Chruppala bleibt es kackbraune AfD-Scheiße.  Setzen Sechs, Chrupalla!  🇩🇪 entlarvt die ALTPARTEI AfD! #AfDrausausdenParlamenten https://t.co/W4zCnEsTTM
ger_test_5668	Wenn ich kein Bock mehr hab über Twitter auf  mein eigenes Smartphone erreicht werden zu können,  weil vielleicht die Leute zu behindert sind, dann  werden Sie das sicherlich rechtzeitig herausfinden!
ger_test_5669	@lichtontvlambar @ulrichfuchs @spinnefink @HerrKaliban @FHustede @ennopark Und zum Feindbild:  wer sieht denn überall den Erzfeind, den nazi? Für linke ist ja alles was nicht linksradikal ist nazi. Und nazi reicht bei denen ja schon als Argument. Selbst beim linken Herrn liefers. Die beste kririk: rechte finden das gut. Sehr intellektuell. 🤣
ger_test_5670	@Steffgen1 @stefanhensel @utopia235 @SteffenSchlager @Karl_Lauterbach Wow. Wo hast du diesen unglaublich dummen Strohmann denn ausgegraben? 🤦🏻‍♂️ https://t.co/OkqBzrlgUc
ger_test_5671	@ManuelaSchwesig @LutzvanderHorst Warum sollte er eine schlimmen Verlauf haben? Die Wahrscheinlichkeit geht fast gegen Null. Was soll diese heuchlerische Dauerschleife? Ich wünsche doch auch keinem das er heute NICHT im Straßenverkehr verunglückt.Was passiert hier mit uns?
ger_test_5672	@Raven_1272 @sirarthurharri1 @ReneTene @MarcusErectus31 @Alice_Weidel @UweJunge Ich glaube ihr Blaunies habt einfach ein grundlegend falsches Verständnis des Begriffs "Meinung". Wenn man sich die intellektuelle Ebene der AfDer so anguckt, dann ist das aber auch kein Wunder.
ger_test_5673	@TobiasMair29 @leserschwert @reitschuster Nur dass es inzwischen 3,6Mio rote Ballon sind!  Und über 80.000 „geplatzte“ Ballons, also Corona-Tote! Also ja, die Chance ist hoch genug!
ger_test_5674	@TsiJulian @janboehm Sapperlott! Wo kommen wir da denn hin ä, wenn jeder einfach seine Meinung sagen darf! Und dann auch noch gegen promovierte Journalisten! Dabei sind die doch heilig!
ger_test_5675	@ZDFheute @ABaerbock An alle jammernden + spottenden Teilhabenden am modernen Wohlstand:   Kein Mensch muss fliegen!   Aber wir alle brauchen unsere natürlichen Lebensgrundlagen, die wir zur Zeit selbst zerstören.   Dummheit, Faulheit und Ignoranz hat uns in kurzer Zeit in diese Klimalage gebracht.
ger_test_5676	@Xrxtn @Alice_Weidel @UweJunge Oh neiiin die schwule Propaganda hat die Erde erwischt oh neiiiinn https://t.co/uOb31iFmm9
ger_test_5677	@Andrea_Stoll_ @PhilHackemann @ABaerbock Weisse Hetero Männer könnte ,,rassistisch,, sein bei der heutigen Verwirrtheit der Menschen......
ger_test_5678	@broda1_official @kampsabine @jjhavemann @Report_Antisem  "sehr charmantes Video".. Mein Onkel u. Tante wurden als Jugendliche wg. Behinderung von Nazis ermordet. Vermutl. kann ich den "armen" jungen Mann nicht verstehen. RK war ja immer so vorbildlich (sehen Schweizer anders..)?
ger_test_5679	Das ist, mit Verlaub, Quatsch. Ct-Werte wurden meist mitgeteilt. Man hätte am Quarantäne Ende Noch-Positive mit hohen ct Werten früher wieder aus Quarantäne befreien können. Aber für Politik spielen ct Werte keine Rolle. Alpha und Delta Variante haben gar gefährlichere ct Werte https://t.co/RklgOSAeqO
ger_test_5680	@Bibaboffel @mots751 @SteffenSchlager @Karl_Lauterbach Da meine Tochter kein Radio hört oder TV schaut, wird sie sich im Internet informiert haben.
ger_test_5681	@Xrxtn @philopolist @Alice_Weidel @UweJunge Und was genau ändert sich daran, wenn ein Spieler eine Regenbogenbinde trägt?
ger_test_5682	@sundymoon @KaKartoffel @Dzienus Trotzdem ist es ziemlich dreist und ekelhaft sich mit Holocaust Opfern zu vergleichen, wie es einige "Queerdenker" von euch tun. Nichts gelernt aus der Geschichte. Vielleicht tragen wir keine Schuld mehr, aber wir müssen dürfen nie vergessen, was die Nazis getan haben.
ger_test_5683	@AndreasKlitzsch @welt Na mit Ihrem Niveau würden Sie da gar nicht auffallen
ger_test_5684	@MelBurn02025218 @Karl_Lauterbach Leider gibt es einige wenige, due sich aus gesundheitlichen Gründen auch nicht impfen lassen können. Solange müssen die Impfgegner und Querdenker isoliert werden. (Was die ja schon sehr erfolgreich, aus Dummheit selber betreiben)
ger_test_5685	Ich kleiner Winz-Account kann ja zum Glück noch etwas sagen über Querdenker, Schwurbler und andere Pandemieleugner, ohne dass sie mir die TL vollrotzen. Ich kann sagen dass das Lack-Saufende Vollidioten sind denen man mal so richtig ins Gehirn gemulcht hat. Passiert nix. Geil
ger_test_5686	@markodenbach seit Jahrhunderten mehr oder weniger friedlich miteinander? Warum geht das nicht mehr in Palästina/Israel? https://t.co/wT7LbSJrfG
ger_test_5687	@dutschman @ABaerbock Wovon reden Sie?  Die Union ist ein korrupter Saustall.  Und die Grünen eben eine Katastrophe für den Klimaschutz.  That simple.
